Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
-0.5540677512436588,-2.473171065020064,0.2086881694962399,1.2831038927863632,0,8,16,1,10.0,1,0,8,16,1,10.0,1,1,1,0,0.125,0.125,2.0,2.0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Enrolled,,False
-0.5540677512436588,0.5601558572210751,-0.7926678756869375,1.2831038927863632,0,6,6,1,11.0,0,0,6,0,0,0.0,0,1,1,1,0.1666666666666666,0.0,1.0,0.0,True,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,Dropout,Graduate,False
0.9684140695650034,-0.1981758733392096,0.4711125123718321,-0.562167955812708,0,7,0,0,0.0,0,0,8,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,Dropout,Dropout,True
0.9684140695650034,2.152652491397673,1.893728686907932,-0.6939730878554988,0,6,6,6,14.166666666666666,0,0,6,6,6,14.0,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,1.382691808676517,-0.1667525596843355,0,5,6,2,12.5,0,0,5,5,0,0.0,0,0,1,0,0.4,0.0,1.2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,0.4296770898125266,1.1512987607435723,0,5,5,0,0.0,0,0,5,5,0,0.0,0,1,1,0,0.0,0.0,1.0,1.0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,Dropout,True
-0.5540677512436588,0.1809899919409327,-0.4128431688933185,-0.4303628237699172,0,6,13,1,10.0,0,0,6,13,1,13.0,0,0,1,0,0.1666666666666666,0.1666666666666666,2.1666666666666665,2.1666666666666665,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.0293236458288757,0.2224999770160071,-0.562167955812708,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,0,1,0,1.0,1.0,1.0,1.125,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,1.1064556582811578,-0.2985576917271264,0,6,9,5,11.4,0,0,6,8,5,12.2,0,0,1,1,0.8333333333333334,0.8333333333333334,1.5,1.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,Dropout,,False
0.2071731591606723,-1.3356734691796368,-1.0205626997631088,-0.6939730878554988,0,5,9,2,10.0,0,0,5,9,0,0.0,0,0,1,1,0.4,0.0,1.8,1.8,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,Enrolled,Graduate,False
0.2071731591606723,-0.1981758733392096,0.1396291318974001,-0.4303628237699172,0,5,7,4,11.75,0,0,5,9,2,10.5,0,0,1,0,0.8,0.4,1.4,1.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,-2.473171065020064,-1.7387766907910434,-0.2985576917271264,0,6,8,5,11.6,0,0,6,6,5,13.0,0,0,1,0,0.8333333333333334,0.8333333333333334,1.3333333333333333,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,1.1512987607435723,0,5,12,4,14.75,0,0,5,9,2,15.0,0,1,1,1,0.8,0.4,2.4,1.8,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,0.0843819018183274,0.096857704401246,3,10,15,7,10.714285714285714,0,3,10,11,9,12.555555555555555,0,1,0,1,0.7,0.9,1.5,1.1,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,Enrolled,,False
-0.5540677512436588,-0.425675392507295,0.1948763619764728,-0.4303628237699172,0,6,10,0,0.0,0,0,5,10,0,0.0,0,0,0,1,0.0,0.0,1.6666666666666667,2.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,-1.1724925824805563,0.6240782325724092,0,6,15,4,12.0,0,0,6,14,4,12.0,0,1,0,0,0.6666666666666666,0.6666666666666666,2.5,2.333333333333333,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.6359890302771035,0.6437601063689317,-0.6939730878554988,0,7,7,6,13.516666666666666,0,0,7,7,6,13.516666666666666,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
3.2521368007779965,0.7118222033331321,0.5056420311712521,-0.2985576917271264,0,5,0,0,0.0,0,0,5,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,0.8992785454846383,0.096857704401246,0,6,13,5,13.142857142857142,0,0,6,15,3,12.666666666666666,0,1,0,1,0.8333333333333334,0.5,2.1666666666666665,2.5,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,Dropout,,False
2.490895890373665,-1.6390061614037503,-1.2967988501584682,-0.4303628237699172,2,7,9,6,13.266666666666666,0,0,7,10,5,12.3,0,0,0,0,0.8571428571428571,0.7142857142857143,1.2857142857142858,1.4285714285714286,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Dropout,Dropout,True
1.7296549799693344,-2.0181720266838927,-0.6959852230485615,-0.4303628237699172,0,6,7,6,11.5,0,0,6,8,5,12.4,0,0,1,0,1.0,0.8333333333333334,1.1666666666666667,1.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-0.620020281689838,0.4922731005296184,0,7,14,6,11.666666666666666,0,0,7,10,1,10.0,0,1,1,0,0.8571428571428571,0.1428571428571428,2.0,1.4285714285714286,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.9565076038994944,0.1948763619764728,3.787401401599389,0,6,7,5,13.0,0,0,6,6,6,15.0,0,1,1,0,0.8333333333333334,1.0,1.1666666666666667,1.0,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,0.0369069631344782,-1.5177877704747558,0.096857704401246,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,1,1,1,1.0,0.5,2.333333333333333,2.6666666666666665,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,Dropout,,False
-0.5540677512436588,1.3184875877813598,1.5898689214730366,-0.1667525596843355,0,5,5,0,0.0,0,0,5,5,0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,True,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Dropout,Dropout,True
-0.5540677512436588,1.166821241669303,0.7128191439677715,-0.562167955812708,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,0,0,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.1981758733392096,0.8992785454846383,0.096857704401246,0,8,8,7,14.985714285714286,0,0,8,8,7,14.985714285714286,0,1,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,1.1512987607435723,9,15,21,13,12.692307692307692,0,12,15,22,13,12.384615384615383,0,1,1,0,0.8666666666666667,0.8666666666666667,1.4,1.4666666666666666,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
0.9684140695650034,-1.3356734691796368,-1.1863043900003247,-0.562167955812708,0,6,8,4,11.25,0,0,6,8,4,12.0,0,0,1,0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
0.2071731591606723,2.000986145285616,1.6796456703515292,-0.6939730878554988,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.8634885494451889,0.8854667379648711,0.096857704401246,0,7,7,7,12.271428571428572,0,0,8,10,7,13.657142857142857,0,1,1,1,1.0,0.875,1.0,1.25,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,Graduate,,False
-0.5540677512436588,1.0909880686132745,0.9476198718038252,-0.4303628237699172,13,18,19,18,15.052631578947368,0,11,13,13,13,14.538461538461538,0,0,1,1,1.0,1.0,1.0555555555555556,1.0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,-1.7594944020706953,0.096857704401246,0,8,11,7,12.16,0,0,8,11,7,12.16,0,1,1,0,0.875,0.875,1.375,1.375,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.577341738619352,-0.7650442606474013,-0.562167955812708,0,6,13,4,11.75,0,0,6,10,4,11.0,0,0,1,0,0.6666666666666666,0.6666666666666666,2.1666666666666665,1.6666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.4084895111090181,0.3260885334142669,-0.6939730878554988,0,6,6,6,12.833333333333334,0,0,6,7,6,13.285714285714286,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.5868468080735956,0.4922731005296184,0,6,6,5,12.0,0,0,6,6,0,0.0,0,1,1,1,0.8333333333333334,0.0,1.0,1.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,Dropout,Dropout,True
-0.5540677512436588,0.5601558572210751,0.8992785454846383,-0.0349474276415447,0,6,0,0,0.0,0,0,6,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,1.3184875877813598,1.4310331349957042,-0.1667525596843355,2,7,7,7,13.571428571428571,0,5,9,9,9,13.77777777777778,0,0,1,1,1.0,1.0,1.0,1.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,Graduate,,False
2.490895890373665,-0.8806744308434659,-0.6545498004892579,-0.4303628237699172,0,6,14,2,12.0,0,0,6,14,3,11.666666666666666,0,0,1,1,0.3333333333333333,0.5,2.333333333333333,2.333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,Dropout,,False
-0.5540677512436588,0.0369069631344782,-1.497070059195104,0.6240782325724092,0,5,14,2,10.5,0,0,5,6,0,0.0,0,1,1,1,0.4,0.0,2.8,1.2,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,Dropout,,False
0.9684140695650034,-0.9565076038994944,-0.7926678756869375,-0.6939730878554988,0,5,8,3,10.333333333333334,0,0,5,11,3,10.857142857142858,0,0,1,1,0.6,0.6,1.6,2.2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,Dropout,Graduate,False
-0.5540677512436588,0.7118222033331321,0.1948763619764728,-0.6939730878554988,0,5,5,0,0.0,0,0,5,6,1,15.0,0,0,1,0,0.0,0.2,1.0,1.2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,0.1396291318974001,0.3604679684868276,0,7,11,4,12.86,0,0,7,10,5,11.566666666666668,0,1,1,1,0.5714285714285714,0.7142857142857143,1.5714285714285714,1.4285714285714286,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,Dropout,,False
-0.5540677512436588,1.3184875877813598,1.3619740973968644,-0.2985576917271264,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,0,1,0,1.0,1.0,1.0,1.0,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.2568231649969612,-0.0744538846590029,-0.2985576917271264,0,5,7,5,12.2,0,0,5,7,5,11.8,0,0,1,0,1.0,1.0,1.4,1.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,-0.2985576917271264,2,7,10,6,13.428571428571429,0,5,9,9,8,13.125,0,0,0,0,0.8571428571428571,0.8888888888888888,1.4285714285714286,1.0,True,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,0.7118222033331321,0.7266309514875386,-0.562167955812708,0,5,10,5,12.0,0,0,5,9,5,11.5,0,0,1,0,1.0,1.0,2.0,1.8,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,1.9251529722295877,0.2086881694962399,-0.4303628237699172,0,5,8,4,11.25,0,0,5,7,5,10.4,0,0,1,0,0.8,1.0,1.6,1.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-1.3356734691796368,-0.8271973944863575,0.6240782325724092,0,6,8,5,12.8,0,0,6,8,5,11.0,0,1,1,0,0.8333333333333334,0.8333333333333334,1.3333333333333333,1.3333333333333333,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.8048412577874374,-0.0053948470601631,-0.2985576917271264,0,6,8,6,11.714285714285714,0,0,6,7,6,12.0,0,0,1,0,1.0,1.0,1.3333333333333333,1.1666666666666667,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,Enrolled,False
0.2071731591606723,0.1809899919409327,-0.1158893072183074,-0.6939730878554988,0,8,8,7,11.785714285714286,0,0,8,8,7,11.785714285714286,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
0.2071731591606723,0.0369069631344782,-0.2747250936956388,1.8103244209575264,0,7,10,7,10.985714285714286,0,0,8,11,8,12.3,0,1,1,0,1.0,1.0,1.4285714285714286,1.375,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,1.6727397665916437,0.2286628364440368,0,5,11,4,11.5,0,0,5,11,3,13.5,0,1,1,0,0.8,0.6,2.2,2.2,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
0.9684140695650034,-1.563172988347722,-1.3244224651980046,-0.562167955812708,0,5,7,3,10.333333333333334,0,0,5,11,3,14.428571428571429,0,0,1,0,0.6,0.6,1.4,2.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,1.0909880686132745,1.2652914447584902,-0.6939730878554988,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,0.0369069631344782,0.7611604702869585,-0.1667525596843355,0,6,8,6,12.625,0,0,6,11,2,14.5,0,0,1,1,1.0,0.3333333333333333,1.3333333333333333,1.8333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,Enrolled,Graduate,False
-0.5540677512436588,-0.1981758733392096,2.280459297461435,0.8876884966579909,0,5,5,5,14.6,0,0,5,5,5,15.4,0,1,0,0,1.0,1.0,1.0,1.0,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-2.473171065020064,-1.3451401764776565,2.3375449491286897,0,2,2,0,0.0,0,0,6,0,0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.1223427002831811,0.3260885334142669,-0.4303628237699172,0,6,6,6,12.166666666666666,0,0,6,7,5,13.8,0,0,1,0,1.0,0.8333333333333334,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
3.2521368007779965,0.7876553763891605,0.2017822657363563,-0.4303628237699172,3,7,7,7,13.914285714285713,0,5,8,8,8,14.10625,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,Dropout,False
-0.5540677512436588,0.0369069631344782,-0.2747250936956388,1.0194936287007816,0,7,13,6,11.833333333333334,0,0,7,8,7,12.228571428571428,0,1,1,0,0.8571428571428571,1.0,1.8571428571428568,1.1428571428571428,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,,False
1.7296549799693344,2.9868173950139862,1.9765995320265397,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
